"X1","X2","X3","X4","X5","X6","X7"
0.629416848998517,0.708423809148371,0.535429883049801,0.705647541210055,0.712276884587482,0.282170991180465,0.209379292791709
0.353213026653975,0.969725360861048,0.927849626867101,0.458701909286901,0.766877418383956,0.933884687488899,0.904405063716695
0.170880727702752,0.0166538471821696,0.0366195442620665,0.729667839594185,0.789763903710991,0.482314377091825,0.442790275206789
0.50995746999979,0.331623951438814,0.0719839727971703,0.562283045146614,0.411826584488153,0.748439820716158,0.629802043782547
0.0151295957621187,0.370975100202486,0.820635310839862,0.828891310608014,0.607935747830197,0.577648263191804,0.958584842272103
0.032111887820065,0.527865154203027,0.0672961501404643,0.471505936933681,0.792342745698988,0.775893481913954,0.6545126773417
0.56457765516825,0.987331719370559,0.376209417590871,0.285948883276433,0.501316610025242,0.581009721849114,0.452814729418606
0.906527223996818,0.797193341655657,0.755370357073843,0.344743537250906,0.882445059716702,0.47879485716112,0.0129815230611712
0.251496693817899,0.472669267561287,0.190689533017576,0.0132663967087865,0.969437987310812,0.953556534368545,0.839694092283025
0.210136914160103,0.938667655456811,0.201182579621673,0.172647430561483,0.252454288071021,0.640314553165808,0.141258519608527
0.000918506644666195,0.980742211220786,0.987220240058377,0.952350010629743,0.390888018999249,0.871663532685488,0.208712175022811
0.0668451122473925,0.61797376582399,0.670730007812381,0.339873745804653,0.454258652869612,0.508741041412577,0.365623440826312
0.170754364226013,0.336299164919183,0.417213676963001,0.846510349772871,0.929238263983279,0.0890372835565358,0.480451315874234
0.498459140071645,0.687501871259883,0.0551484022289515,0.158882432384416,0.980601067887619,0.608539856038988,0.737685847096145
0.594934341032058,0.90767920576036,0.155522431246936,0.214108392829075,0.662987598450854,0.524456359213218,0.765433909371495
0.640451156068593,0.039530414622277,0.89329923922196,0.150870941346511,0.384983956813812,0.259379373397678,0.8681757429149
0.907199294771999,0.14778336789459,0.978706541005522,0.18488732073456,0.918328983010724,0.589121523778886,0.166285433340818
0.717130115255713,0.968817543238401,0.154373486759141,0.674368225503713,0.915496198926121,0.277924564434215,0.808162943227217
0.0663247636985034,0.78063060878776,0.429882332216948,0.743198031326756,0.694308666978031,0.950325969839469,0.579638544702902
0.547567738685757,0.674629960209131,0.587705203564838,0.323017152957618,0.82276922208257,0.149760518921539,0.271286846837029
0.4385707359761,0.968019262189046,0.827752581331879,0.355839621042833,0.369346757652238,0.985718144569546,0.986091786064208
0.596039243740961,0.79787253565155,0.565033575054258,0.744940532138571,0.0258243780117482,0.417562691029161,0.980637024156749
0.583104298682883,0.0323228652123362,0.0562438180204481,0.859242116101086,0.850575516466051,0.0680118638556451,0.896619296632707
0.280032285489142,0.207239378243685,0.0181956617161632,0.0220272864680737,0.21704412274994,0.112912589916959,0.00689850631169975
0.872955437283963,0.805273619713262,0.131660763407126,0.290132927242666,0.632015708833933,0.0109916639048606,0.591088452143595
0.259809513110667,0.835312024690211,0.287367034470662,0.740492987213656,0.642199746333063,0.62022546841763,0.141529371729121
0.00306586478836834,0.330556794302538,0.050832700682804,0.993497896473855,0.1333693403285,0.641757260542363,0.11450135265477
0.896741282427683,0.720504851080477,0.958429436432198,0.136306449305266,0.472060879925266,0.635668759932742,0.0322787121403962
0.0865982144605368,0.740667608100921,0.261712845647708,0.0849354241508991,0.212974285008386,0.113849017070606,0.805061431601644
0.132414495339617,0.271901450818405,0.407429949846119,0.236407562624663,0.910534488270059,0.497738852631301,0.245374934980646
0.876709184609354,0.3226196996402,0.787098370492458,0.205956283956766,0.775772524066269,0.463501589838415,0.620620167348534
0.932568946387619,0.592621142277494,0.721812328556553,0.0498825339600444,0.81315268506296,0.942585540469736,0.92587402719073
0.0816235770471394,0.581737662199885,0.353126357542351,0.795192548306659,0.831282870378345,0.33625348075293,0.821584742050618
0.0943447027821094,0.70185886672698,0.504586929921061,0.951059957034886,0.225730771431699,0.849741751793772,0.0779013389255852
0.639543716562912,0.981318138539791,0.285341114038602,0.585658525815234,0.121075234143063,0.139519652351737,0.472288111690432
0.245230897329748,0.75335984909907,0.579044283600524,0.595842773327604,0.738165500806645,0.435303197940812,0.402030343655497
0.189249880379066,0.465304739307612,0.352840007981285,0.668828910915181,0.716858657775447,0.467326634097844,0.329169205855578
0.106530144810677,0.44238641182892,0.296874676598236,0.150859941262752,0.728020608657971,0.556919454364106,0.0519527429714799
0.878014221787453,0.546337227104232,0.239814594388008,0.01026854920201,0.0589324918109924,0.826333165401593,0.900933181634173
0.67990420316346,0.24921451904811,0.181867694249377,0.0573274823836982,0.261349760228768,0.406969435280189,0.390544022200629
0.369812614284456,0.447849556338042,0.922500779852271,0.932011956814677,0.513083346420899,0.634125648066401,0.282188266981393
0.805281120818108,0.125878216233104,0.885771847562864,0.425628861645237,0.580214267363772,0.471064956625924,0.692042388254777
0.254996119299904,0.783450316404924,0.502481022151187,0.646154350833967,0.216535674873739,0.554856961360201,0.256231378065422
0.755123150534928,0.746059934375808,0.976661436259747,0.651782383443788,0.217685875017196,0.0879400612320751,0.300432889955118
0.530085906153545,0.0197517010383308,0.354189245030284,0.592008281266317,0.329447725787759,0.658342666225508,0.187326943268999
0.733883892651647,0.998247810872272,0.377888964023441,0.503756813239306,0.380547871580347,0.302385349525139,0.931431300938129
0.198293858440593,0.778570476919413,0.279600742505863,0.49749597045593,0.444461869541556,0.77632555551827,0.486209418158978
0.95750823803246,0.68162975506857,0.640830152668059,0.0593474495690316,0.984037366230041,0.814176932908595,0.0395170890260488
0.595713667571545,0.533920635934919,0.423272797605023,0.521173578454182,0.330934877740219,0.289174646837637,0.907649459550157
0.303626370616257,0.723399806534871,0.0727123722899705,0.759659777162597,0.747757736127824,0.252019782550633,0.530454386258498
0.130988427903503,0.0131786882411689,0.924914178904146,0.0882390537299216,0.233433319721371,0.0611279506701976,0.343575714854524
0.454468973912299,0.461921581998467,0.785535226110369,0.437914869049564,0.101816672133282,0.177117969840765,0.000120655866339803
0.801644531777129,0.404681587824598,0.525597776286304,0.135456671006978,0.302601492032409,0.272230607224628,0.270460652187467
0.0994252299424261,0.60385136352852,0.923703921260312,0.993644358823076,0.755413422361016,0.816523539600894,0.486584451049566
0.871771457605064,0.555100081721321,0.107324536889791,0.976274640997872,0.239740301854908,0.905349676962942,0.826784463832155
0.342345086624846,0.404135449090973,0.406209272332489,0.307317774510011,0.171769066248089,0.160246446263045,0.122194464318454
0.0728547326289117,0.080037692328915,0.00510848499834538,0.616803516168147,0.945752282626927,0.416924799326807,0.949258650420234
0.21062130224891,0.103250428335741,0.092177655082196,0.304806669475511,0.676023381296545,0.366757013369352,0.631817869842052
0.98834184021689,0.460252435645089,0.716503412462771,0.317032435676083,0.109303181990981,0.774401936912909,0.161178243812174
0.819154518423602,0.937396660912782,0.254033628618345,0.964876190526411,0.174274896737188,0.792430558009073,0.162788706598803
0.0149929213803262,0.528356629190966,0.569454809185117,0.431691108969972,0.675487051717937,0.143986092181876,0.134025161387399
0.995782353449613,0.0198852512985468,0.343368733068928,0.293047906598076,0.882971057668328,0.776425802847371,0.881839693756774
0.36506164749153,0.515901989769191,0.150810371153057,0.658424046356231,0.977929140906781,0.143855765694752,0.298179108882323
0.711758268065751,0.144131225533783,0.674529788084328,0.375856013502926,0.760881543392316,0.592336924979463,0.541789002483711
0.854219926521182,0.376446146750823,0.839626242173836,0.809853413840756,0.185702051967382,0.768745967419818,0.815920971566811
0.302649110788479,0.691608932800591,0.634712329600006,0.327175910118967,0.611802558414638,0.296659813495353,0.310143794631585
0.30844881827943,0.916072598891333,0.110141913872212,0.490990054793656,0.0213551393244416,0.655966898193583,0.783404768910259
0.22931001521647,0.831657430389896,0.352731726365164,0.903701322386041,0.985135596245527,0.616280185990036,0.273888350231573
0.00916327093727887,0.0903660010080785,0.862539172405377,0.086793459020555,0.782356935320422,0.326966211665422,0.628063041716814
0.90478530456312,0.548182619968429,0.670378891285509,0.624973968602717,0.957098024431616,0.886290009133518,0.271073144860566
0.883338296087459,0.209967002505437,0.127168807433918,0.972065642243251,0.868262092815712,0.484762544510886,0.967771175550297
0.603299702750519,0.782610866939649,0.28400175482966,0.147276541916654,0.354079808108509,0.939054067479447,0.200542936800048
0.311447182670236,0.889278447488323,0.572439994895831,0.204006263520569,0.409277682425454,0.320667010033503,0.36880542174913
0.219398212619126,0.38331977953203,0.389244145480916,0.837742240866646,0.711943498579785,0.890618327539414,0.25287181767635
0.153036523610353,0.379292584955692,0.265586382243782,0.160714523866773,0.566451138118282,0.83482421701774,0.102829278912395
0.727609898662195,0.184139814693481,0.490252809599042,0.494946452556178,0.47869405685924,0.677184424130246,0.693613505689427
0.204372876090929,0.0360772411804646,0.361664640251547,0.68248625844717,0.235443977173418,0.548879792448133,0.23920694575645
0.758760125143453,0.500224691117182,0.478674574755132,0.213161321124062,0.126007337355986,0.0903237543534487,0.820979348151013
0.416427534539253,0.622869666432962,0.637901386246085,0.685421788133681,0.688361616339535,0.000570522155612707,0.444144908105955
0.88348335842602,0.913625507615507,0.821803021943197,0.986410235753283,0.776850663591176,0.360284397145733,0.785528759239241
0.321535237831995,0.332648886367679,0.520018735202029,0.880111587932333,0.536343123298138,0.280259827850387,0.970532769104466
0.914390574209392,0.942761225393042,0.417583800852299,0.4181563842576,0.0733737091068178,0.730743972118944,0.324275576975197
0.452440004562959,0.564945797203109,0.823753194883466,0.953243666794151,0.898808127036318,0.230055250460282,0.738651017891243
0.161737921880558,0.0821666817646474,0.584658698644489,0.198547872481868,0.790163041325286,0.236101077171043,0.335874043870717
0.690645170165226,0.343978128861636,0.352957154624164,0.315790087450296,0.548682645661756,0.937721627065912,0.0572072267532349
0.84854032844305,0.0130950470920652,0.243369071977213,0.390158206922933,0.938335937680677,0.405014413874596,0.756871750811115
0.343569666380063,0.884850312955678,0.556677608285099,0.980834122514352,0.988545118598267,0.930202217539772,0.359046553028747
0.151568262837827,0.482856567716226,0.275055379373953,0.682711996138096,0.131019678432494,0.363139717373997,0.700928332749754
0.629547794349492,0.0849177318159491,0.098172070691362,0.778678546892479,0.209609391633421,0.146939058788121,0.0236235784832388
0.538903297623619,0.415253583807498,0.24753206060268,0.826573882019147,0.326484796125442,0.135915317805484,0.740287158638239
0.344011735869572,0.739837411791086,0.612352547002956,0.69587201019749,0.035112508572638,0.413064608583227,0.728582562180236
0.506090115755796,0.674183013150468,0.207135492935777,0.359987628413364,0.324197702575475,0.986314764944836,0.808969591278583
0.789709179662168,0.387241223594174,0.547037804732099,0.316781588830054,0.193618548801169,0.82870218413882,0.178008252056316
0.875943712657318,0.243197067175061,0.909833826590329,0.788957099197432,0.641042714007199,0.669765127124265,0.603208001935855
0.9786531990394,0.437593105249107,0.496753414859995,0.952926787082106,0.179455536650494,0.3854014640674,0.738145099952817
0.645729736657813,0.236211201176047,0.0706880488432944,0.798655629623681,0.367008611792699,0.757993698818609,0.629840635228902
0.605213610921055,0.00678306678310037,0.838384618517011,0.489988265326247,0.096104125957936,0.0305550002958626,0.239525493467227
0.330552470637485,0.760115442797542,0.52076779352501,0.579583754995838,0.950943544972688,0.943565017078072,0.432172787608579
0.210613714763895,0.265707401791587,0.725421863608062,0.322254967177287,0.0277696053963155,0.759542214451358,0.0417658698279411
0.150323411216959,0.476217381190509,0.273691711714491,0.13647973164916,0.962954475311562,0.519239958608523,0.0846804059110582
0.821368519915268,0.827826296212152,0.386665469966829,0.980351068312302,0.454577426193282,0.358941920800135,0.595249966951087
0.387458170531318,0.534141755895689,0.848111724015325,0.335136016365141,0.796056700870395,0.271181135671213,0.343017919920385
0.739495649700984,0.790084261680022,0.181809379486367,0.790409355424345,0.502463265554979,0.832475731614977,0.722456869669259
0.0394153748638928,0.693684834521264,0.0364702339284122,0.699516397202387,0.749506559455767,0.0368189697619528,0.711164872162044
0.193242711015046,0.918338123010471,0.847690366907045,0.718380565755069,0.222389834234491,0.318762333597988,0.750657657859847
0.560020616045222,0.763369084801525,0.841717121191323,0.865782865788788,0.0310008840169758,0.168936400907114,0.730666560819373
0.946338342037052,0.477470298530534,0.0950499763712287,0.672991233645007,0.177286486141384,0.908110354794189,0.881898705614731
0.580310489051044,0.276915126247332,0.0577417488675565,0.556617327267304,0.450251520145684,0.135187422623858,0.77617236925289
0.57282025530003,0.361000544857234,0.801221817964688,0.695393764181063,0.804314845707268,0.140771795995533,0.25910815759562
0.773301995126531,0.754530147416517,0.30408637248911,0.564793474972248,0.649466095957905,0.526016568532214,0.446424631867558
0.380372178507969,0.780993873253465,0.91790635837242,0.184099974809214,0.0883080242201686,0.991868579527363,0.0699596952181309
0.378883571363986,0.294583589071408,0.980258395429701,0.543759045889601,0.191367875086144,0.0151006982196122,0.952554117422551
0.607115743681788,0.967570829670876,0.97127534286119,0.0822134267073125,0.13629122916609,0.385464416816831,0.747030824888498
0.477609910536557,0.0555226232390851,0.332284449134022,0.909404568606988,0.581901037832722,0.440128399757668,0.724348490359262
0.491312384372577,0.317018937319517,0.113309500040486,0.228327224031091,0.495468375971541,0.506966484710574,0.836882847594097
0.489945421926677,0.239952821284533,0.480092798359692,0.182594206416979,0.453341507120058,0.897259657969698,0.776556233409792
0.373842867556959,0.566079940181226,0.4347148318775,0.875844560097903,0.0953151509165764,0.286633577663451,0.438930928474292
0.300914277555421,0.720681418199092,0.744718985864893,0.156794906593859,0.00888858665712178,0.384307020576671,0.205697894562036
0.310199031839147,0.763132066931576,0.406420856714249,0.0630370057187974,0.844939622096717,0.781316658947617,0.389655211241916
0.723351803841069,0.312539708102122,0.435003696009517,0.160173127660528,0.528368078172207,0.412714944686741,0.700188616057858
0.28059384948574,0.784288639901206,0.835889535723254,0.367287485860288,0.23908422049135,0.04635811294429,0.248665679711848
0.769920462509617,0.97028492228128,0.911954281385988,0.416587221436203,0.000200380804017186,0.932809803402051,0.209830749547109
0.280016493285075,0.942078633233905,0.956159168621525,0.357098942855373,0.40737719531171,0.367175505962223,0.857280519558117
0.979957634350285,0.991312626982108,0.807111313799396,0.548838176066056,0.160300337709486,0.735916769597679,0.917404006933793
0.375807197066024,0.281148678390309,0.841916731325909,0.168303353711963,0.287208333844319,0.290983642218634,0.513663930585608
0.678206296637654,0.38125975150615,0.257467290386558,0.513619081815705,0.783824577927589,0.828976714517921,0.487296811304986
0.327387170633301,0.536779401591048,0.359174565644935,0.901972802588716,0.399617788381875,0.999863459262997,0.196149063529447
0.0585474406834692,0.282971344189718,0.146671165479347,0.581572648603469,0.976887617493048,0.615445851814002,0.637166417902336
0.384756234940141,0.866331831086427,0.265910958871245,0.656870517879725,0.259008331922814,0.279548889491707,0.333059208933264
0.176257511135191,0.853308936813846,0.0145239024423063,0.287237270735204,0.372116355923936,0.130542241036892,0.283220059704036
0.124929510056973,0.402743290644139,0.832293160958216,0.495715498924255,0.491354805417359,0.295184599701315,0.655561786377802
0.104431787040085,0.330451519694179,0.624788137851283,0.850228186696768,0.852434298954904,0.437110368395224,0.124168200185522
0.316492597572505,0.888823955319822,0.411933311028406,0.222046503797174,0.905861967941746,0.597549495054409,0.377147537656128
0.414654491003603,0.918614759575576,0.02434884570539,0.269653533119708,0.183868825435638,0.986528045032173,0.229566534049809
0.0434655733406544,0.679854923160747,0.415153437526897,0.383475374896079,0.170448687626049,0.613883084617555,0.714519735891372
0.0504204367753118,0.377445998601615,0.982507341308519,0.25442496757023,0.314783584792167,0.281181986443698,0.805095464456826
0.908372164005414,0.78241845080629,0.430000867228955,0.0360729589592665,0.428553195670247,0.787171488394961,0.806731353048235
0.811998292570934,0.075510726775974,0.518254502210766,0.721975137712434,0.851928563322872,0.0025872802361846,0.0870190584100783
0.100692890584469,0.993763742269948,0.461705907247961,0.576552913989872,0.526433679740876,0.326658140635118,0.502074416261166
0.471767710288987,0.905251717427745,0.225582466460764,0.00852602091617882,0.616789900930598,0.990910422988236,0.363758822670206
0.953821792034432,0.672251884592697,0.0411616840865463,0.333496149396524,0.839317415840924,0.863499861210585,0.594669131794944
0.221774128964171,0.678489539539441,0.982604904100299,0.821356584085152,0.584952626610175,0.346293529728428,0.947710323380306
0.957591572310776,0.523055503377691,0.0132211919408292,0.650947829009965,0.566395417787135,0.114475055364892,0.623308638576418
0.168998585082591,0.280171511694789,0.237372878007591,0.832752404268831,0.612557278014719,0.151392416795716,0.452520015882328
0.722277076216415,0.775142931146547,0.167827768716961,0.885612459620461,0.824123632861301,0.636870401678607,0.347139587393031
0.591034769080579,0.481351403519511,0.572697894880548,0.75916934129782,0.939771392615512,0.429601910756901,0.53944875462912
0.602846591966227,0.866440420970321,0.531628874596208,0.286609382601455,0.436106740962714,0.365029011154547,0.154256517533213
0.367139966925606,0.768790530506521,0.364361931569874,0.907222470501438,0.777097366284579,0.477882002945989,0.698443753179163
